baseName,fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,wavFile,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50
2.motorcycle_horn_83721,2.이륜자동차_83721.wav,2.이륜자동차_83721_1.wav,2.0,29.242,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83721_1.wav,-255.05345,2.8193595,18.22136,59.51963,13.181369,-25.171656,36.82268,22.221348,-37.99254,2.930986,-0.54062593,-1.2346224,-3.279218,20.066662,34.582157,22.232788,20.361311,-8.118658,-0.9200661,-9.465309,-0.6067121,-6.54557,-13.690834,-15.430284,-12.296949,6.652205,-9.690854,5.6314607,2.8059306,26.70456,11.72698,-6.7930937,-7.8802686,10.337229,-3.6464057,-12.737291,4.0522084,-6.625027,-30.6474,-3.2566686,11.535032,-5.071135,-5.003101,16.703253,-1.9894553,-6.488292,1.7069803,-7.0747094,-15.281252,16.19226
2.motorcycle_horn_62754,2.이륜자동차_62754.wav,2.이륜자동차_62754_1.wav,2.0,3.48,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62754_1.wav,-323.83173,110.41998,5.5038004,22.756601,2.2801232,8.142267,25.905441,12.351238,-7.6773443,20.473251,-4.575656,-10.315628,5.7937384,-8.08596,-7.4948053,11.436331,3.0069418,2.279883,8.962183,-1.7982366,-1.1046418,3.2144237,-5.63025,4.4891615,-0.36117533,2.596782,2.5626721,-0.3856298,2.2611287,2.1391244,-0.72666603,3.6523967,6.0541573,11.310446,4.322441,8.745558,2.675087,8.839346,-8.719246,-1.0030487,-0.2659405,-2.763259,-8.625123,-1.9182296,-1.5756636,-3.9875715,-13.835268,4.085298,-3.5080848,-6.2933745
2.motorcycle_horn_63251,2.이륜자동차_63251.wav,2.이륜자동차_63251_1.wav,2.0,5.032,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63251_1.wav,-215.42033,30.149586,11.940439,68.524155,18.199905,4.715459,25.837688,10.030418,-4.125001,22.742441,0.573889,-5.3292503,7.58225,-3.5337539,-21.901274,-10.299479,-7.1215096,-14.563783,9.05058,11.567918,9.209004,15.771029,-6.844797,1.7544411,-2.186582,-11.098536,4.935714,1.8126442,1.9858147,4.9144397,-4.4653254,5.120553,4.176129,-7.2250185,-5.9818096,-0.56248045,-2.658414,4.653775,-0.21956189,14.472766,13.834825,5.2602105,-2.303586,-0.8923928,0.34933203,-7.0979786,-12.63423,3.3375478,0.3482257,-11.805383
2.motorcycle_horn_35372,2.이륜자동차_35372.wav,2.이륜자동차_35372_1.wav,2.0,6.448,교통소음,이륜자동차,이륜차경적,90,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_35372_1.wav,-217.30724,6.8398967,-26.939585,86.001495,-20.272444,14.063595,-9.960769,6.5300584,-18.332136,16.07258,-6.9879932,-21.276087,-1.840918,10.511608,-16.697662,-5.5591407,-1.7255154,-6.478874,-2.1321857,12.785763,17.787432,33.885983,12.165658,3.4681733,3.9352558,-17.44761,-15.098992,12.158234,0.9572449,-10.487706,-17.250313,0.6418398,6.638046,3.4205039,-20.566277,-9.94416,-2.60768,2.5575082,-11.797031,-5.8208656,12.141941,28.04251,13.50101,0.55608934,1.2574362,11.537578,-15.258087,-9.615588,8.252934,11.940819
2.motorcycle_horn_63613,2.이륜자동차_63613.wav,2.이륜자동차_63613_1.wav,2.0,6.077,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63613_1.wav,-326.61182,91.010735,-26.123945,14.361543,4.18703,19.439276,7.944071,18.234331,-3.413041,-1.738055,-2.3241491,-0.586739,-8.715173,-3.930565,-2.0964549,10.321905,19.0992,27.694239,13.3432865,-8.514661,-21.238316,-2.8367662,9.485272,2.0855165,-16.768183,-21.074396,-5.88961,10.951361,-4.10629,-18.222536,-11.70495,21.830631,21.742836,3.9525154,-2.5615668,8.074861,-9.08812,-22.24481,-1.4430145,23.446644,-9.051296,-24.231062,-2.1261008,4.129061,-12.045352,-1.0006198,3.4677985,-3.2279456,15.2849455,33.511967
2.motorcycle_horn_34971,2.이륜자동차_34971.wav,2.이륜자동차_34971_1.wav,2.0,20.684,교통소음,이륜자동차,이륜차경적,72,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_34971_1.wav,-359.0955,37.089546,14.399981,40.43539,5.676087,-8.097826,22.624636,4.8210263,-9.004269,14.523757,3.3951752,-9.80372,4.2702312,7.8657556,8.670121,28.235846,14.521459,14.897834,9.777721,0.6157566,-11.206638,5.8225665,-5.3500905,8.243698,-4.6505427,-6.120835,0.6158068,-0.03053569,-3.5951817,4.0178585,9.507736,27.40015,11.390684,-1.6768537,6.278718,7.5186334,-14.591511,-2.853258,8.177449,4.2705555,-18.0362,-5.560933,12.218367,-11.619955,-6.917291,25.10652,-1.1857514,-5.486634,23.92416,4.0971518
2.motorcycle_horn_63201,2.이륜자동차_63201.wav,2.이륜자동차_63201_1.wav,2.0,4.306,교통소음,이륜자동차,이륜차경적,71,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63201_1.wav,-264.72177,50.5548,14.311865,56.44438,29.61751,-10.969414,31.014414,21.84803,-16.761076,20.392942,8.833051,-9.455323,9.29416,-2.8376017,-10.785566,-3.1747782,9.277204,0.37440664,22.26184,10.92242,2.133206,-2.6882262,-5.733695,-7.3119707,-2.015627,-4.1686873,3.0364017,-1.3770461,-7.5315075,4.526437,-3.9753232,-7.4846516,-7.5272093,-4.4248776,-2.4447184,8.6490755,-1.2263347,4.5881205,7.5318737,4.625406,-14.800145,-0.6487799,0.42688918,-7.0085735,-10.721942,7.1554594,-4.851056,-13.496241,-5.285139,2.425182
2.motorcycle_horn_62107,2.이륜자동차_62107.wav,2.이륜자동차_62107_1.wav,2.0,4.276,교통소음,이륜자동차,이륜차경적,107,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62107_1.wav,-196.04066,103.96278,-62.98399,38.078415,-5.599247,27.203455,-1.7937211,24.433054,-4.555305,3.6880093,4.7209415,0.022229768,-6.7997165,1.8280718,-1.4340031,1.7618494,15.4745245,19.28161,11.9365015,-14.517533,-23.628176,-8.964607,7.9061832,-3.3999693,-20.508142,-25.212723,-3.6439865,4.816144,-7.746271,-21.434715,-14.149361,13.836027,15.314789,-2.5764189,-3.4026744,0.22645865,-5.584053,-22.974222,-3.509915,21.585194,-1.3439893,-17.300087,-3.7472675,1.6691451,-9.324678,-0.43609273,0.24526794,-5.5713725,15.9347925,29.177788
2.motorcycle_horn_63468,2.이륜자동차_63468.wav,2.이륜자동차_63468_1.wav,2.0,4.433,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63468_1.wav,-343.98138,25.02928,17.844501,49.205948,-12.058105,10.594029,28.957144,-4.330187,-1.8699312,15.56431,-11.129233,14.056512,-0.07913462,19.07542,7.4859295,19.848368,12.722567,1.6750337,0.28924292,4.0938926,-7.0116577,7.4071345,1.8201743,-2.0432558,-6.7785873,5.214652,-2.7086337,3.825328,1.2592607,15.07432,10.798482,10.501212,0.28321254,1.4800938,5.158917,-3.4202538,0.6316831,2.984445,2.2372644,-12.861646,-3.0877457,9.611645,-8.420709,1.2882396,12.768444,3.3108032,-6.152548,13.13537,-5.146391,-10.878126
2.motorcycle_horn_39538,2.이륜자동차_39538.wav,2.이륜자동차_39538_1.wav,2.0,6.634,교통소음,이륜자동차,이륜차경적,116,노이즈,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_39538_1.wav,-267.20694,15.2192335,2.241733,71.104485,-6.356193,1.011596,2.6600013,10.805061,-30.731695,23.383184,-13.696825,12.201703,-3.600821,23.421637,11.833899,14.073761,-1.5138507,-5.3166113,-0.65266234,-2.5060341,5.274835,-1.051067,-7.852495,-13.176522,-5.6811767,3.273631,1.9830834,-1.8671526,5.0786495,14.053515,-2.8742893,-10.274802,-4.4174643,-0.25647452,-8.700701,-6.928059,-0.49733445,-6.417286,-16.522118,4.689588,9.286474,-4.181301,-0.8231046,11.786552,-5.6842737,-8.833302,1.0959164,-9.997553,-11.497402,12.833938
2.motorcycle_horn_83007,2.이륜자동차_83007.wav,2.이륜자동차_83007_1.wav,2.0,21.803,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83007_1.wav,-311.9038,-23.423725,34.292973,49.682957,-17.946075,9.109383,30.147238,-3.8921642,-5.975345,20.29862,-9.358731,11.852424,4.249155,4.745802,-3.9717813,5.8017097,10.992928,18.103746,35.95534,14.298467,14.443304,-0.36762434,-9.749201,0.5045759,8.7453985,4.281285,-17.959251,-6.2943654,-1.1169043,1.4908084,-6.34624,-12.824144,-11.0401745,10.779961,11.838837,-1.3768789,12.340375,17.205414,-1.7169873,-5.7418556,-12.316641,11.808628,3.4944353,-12.24428,-2.4831197,7.9603367,-17.016712,-8.697768,15.653212,-6.3805833
2.motorcycle_horn_24422,2.이륜자동차_24422.wav,2.이륜자동차_24422_1.wav,2.0,11.105,교통소음,이륜자동차,이륜차경적,75,노이즈,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_24422_1.wav,-324.61008,125.908066,17.44246,7.719675,23.00191,12.584345,0.14108416,3.791187,-3.541536,-0.76635915,-5.64161,7.6821103,17.952663,26.669273,12.815063,1.0583751,-18.217735,-10.773332,5.387059,17.721148,-7.645511,-18.162455,-4.4061255,18.555937,16.322496,8.294084,13.6745,22.66706,-3.1941752,-20.335558,-7.0672774,16.818155,-4.984592,-12.717405,-4.470914,0.077085614,-3.2461395,21.052652,16.500443,-2.5477386,-8.018567,13.084752,-10.181881,-8.071787,-3.6596792,-1.920401,-4.6242437,3.4003694,-18.934334,11.353579
2.motorcycle_horn_83580,2.이륜자동차_83580.wav,2.이륜자동차_83580_1.wav,2.0,4.233,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83580_1.wav,-423.58542,-36.341686,3.0525491,53.805977,-16.705416,-8.1964445,17.249628,5.0253024,-10.092959,14.881288,1.0883896,-16.628456,7.994233,8.148622,-18.438349,-3.3680863,-2.5888982,-15.904834,7.8894258,25.07246,30.308231,54.506603,22.978184,-4.023647,-1.3269805,-6.95071,-7.177101,17.407446,4.505629,-13.139463,-14.045476,2.0275044,10.567065,9.377611,-10.278874,-7.7315264,1.1996616,9.211129,-17.977493,-4.863095,18.787731,35.29511,12.820223,-1.5129316,6.6878858,1.9057801,-17.060305,-7.403428,13.712328,12.044989
2.motorcycle_horn_83774,2.이륜자동차_83774.wav,2.이륜자동차_83774_1.wav,2.0,37.132,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83774_1.wav,-240.8801,47.952053,5.351806,52.131596,17.153727,3.0672307,37.165848,12.208611,0.98336846,22.462414,11.775539,-2.8686652,-2.7526379,13.276176,-10.260142,11.527662,17.119394,22.501156,1.7438484,21.156277,-2.6466727,-7.9517593,-4.4148154,7.364172,-3.3246212,1.3262465,-5.6536493,-4.254311,-3.7097697,-2.3022413,-15.497649,-0.53773224,10.182268,12.411655,3.6329744,4.1366644,4.882256,1.5584389,-17.385054,-6.658031,6.0965614,-4.326093,-15.341887,3.9802682,-1.8081475,-10.830509,-6.870656,7.1896544,-6.3815346,-1.9521055
2.motorcycle_horn_24492,2.이륜자동차_24492.wav,2.이륜자동차_24492_1.wav,2.0,4.335,교통소음,이륜자동차,이륜차경적,70,노이즈,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_24492_1.wav,-266.02832,135.97702,-15.943875,17.858612,15.895357,13.100445,7.079802,0.5928414,-2.6075838,0.9530504,-0.14643033,7.336449,-5.7057548,-9.348267,-3.5293882,12.227061,18.059189,20.213142,4.9699907,-11.449137,-11.146701,-0.33452123,9.091416,9.496804,-10.559404,-16.526758,-1.9651794,12.8244915,-0.49078548,-14.287013,-11.223643,24.946724,21.20735,3.1639676,-0.9024937,7.6998587,-7.867863,-21.432562,-0.39467353,22.780731,-13.393278,-18.673748,-2.6319191,4.8834567,-5.0850897,-4.362607,1.2717869,-3.5126035,4.4376254,31.285303
2.motorcycle_horn_63088,2.이륜자동차_63088.wav,2.이륜자동차_63088_1.wav,2.0,5.075,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63088_1.wav,-378.57297,-57.008846,-18.398663,39.930614,-9.371952,-11.385648,-9.027399,-5.3623066,-9.879329,23.618908,-2.1674755,-17.301313,6.949986,-4.952903,-24.618185,-8.423489,-0.070667826,3.2027178,37.40664,35.19847,43.975437,38.653748,-9.377723,-3.4227622,-4.0092583,-0.16233915,3.592168,3.6293263,-7.267838,0.70665395,-0.3115441,5.8438206,-1.2049518,-14.757791,-19.567768,-2.2515924,-0.6249828,-2.074384,11.331672,27.762596,22.76913,9.646417,-6.3274274,-2.5685022,-0.10013472,-4.971977,4.8740563,12.829942,-10.346976,-22.39259
2.motorcycle_horn_82928,2.이륜자동차_82928.wav,2.이륜자동차_82928_1.wav,2.0,21.744,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_82928_1.wav,-174.97847,19.928299,12.046255,32.029114,38.90828,-13.752626,24.896755,25.581835,-10.089138,12.452412,9.017325,-2.8138974,-14.438742,1.8937263,-5.4368706,-1.9234139,-5.744465,13.860294,8.627254,12.47603,-3.5501988,5.613,-3.961059,-9.301625,-5.2598505,-4.703174,-15.142826,-9.972312,-8.535138,-8.617139,-4.480237,0.0274894,-11.476009,-4.866134,7.1441665,6.9290366,0.2312346,12.31811,13.740585,3.3146505,-11.055048,1.3681322,11.21963,-7.6933446,-12.272989,13.066303,0.35473654,-18.921844,2.8344693,12.202257
2.motorcycle_horn_62707,2.이륜자동차_62707.wav,2.이륜자동차_62707_1.wav,2.0,4.134,교통소음,이륜자동차,이륜차경적,72,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62707_1.wav,-286.5161,138.42674,14.941743,-3.5182827,11.372454,4.311957,-5.9413266,3.0953233,2.6852295,-0.18887976,-3.7765648,8.513984,14.821862,21.462494,5.4937835,4.1864405,-7.235636,-4.972551,-0.2985667,15.795013,-7.050491,-13.28693,-2.1638222,13.764593,8.822293,8.362308,7.5902405,14.580597,-1.2232335,-11.4221945,1.1195388,15.086954,-5.138353,-3.8763824,-2.3989637,3.0848114,0.053348612,17.074598,13.355317,-0.074049994,-4.750832,4.018367,-3.913325,-0.02751285,-2.1724374,-0.99640846,-4.876629,-0.01176744,-8.078198,9.592904
2.motorcycle_horn_63081,2.이륜자동차_63081.wav,2.이륜자동차_63081_1.wav,2.0,5.211,교통소음,이륜자동차,이륜차경적,68,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63081_1.wav,-379.51083,-40.72188,-8.892309,43.163437,-2.8823729,-8.843367,-5.608965,-3.8178837,-6.581688,22.847864,-5.620998,-12.288672,7.545758,0.29792836,-25.7757,-6.367184,-7.57669,-0.17178485,32.99777,33.947758,38.17482,31.337511,-4.095012,-4.5704722,-4.749471,-1.9074775,3.2611408,5.35983,-9.880928,1.9009099,-0.53460646,4.186071,-0.14047173,-13.665267,-19.940262,2.1156096,-3.0383441,-1.2073112,11.027761,26.723913,18.837866,2.616283,-7.1667247,3.3203275,-2.7374947,-7.98317,1.4321822,14.193213,-9.877642,-16.245367
2.motorcycle_horn_63563,2.이륜자동차_63563.wav,2.이륜자동차_63563_1.wav,2.0,4.799,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63563_1.wav,-392.05746,56.26371,4.0703974,45.11311,4.548426,-1.2128098,19.312193,-0.456911,-7.22723,10.4256935,-0.89720476,-7.517705,6.519331,8.476173,11.213885,24.958258,16.04862,16.835005,12.248392,-0.16155714,-7.5702963,2.0589168,-1.8585,10.536519,-6.380511,-2.9771168,3.2118828,1.3545529,1.0537742,8.550474,12.206131,30.988968,13.2369,0.05490902,10.816128,9.601646,-12.129914,-1.4553878,7.19222,4.2046313,-16.564133,-6.702925,13.062536,-12.267005,-6.5016956,23.944832,1.3862101,-6.6568294,26.117355,5.7450976
2.motorcycle_horn_83206,2.이륜자동차_83206.wav,2.이륜자동차_83206_1.wav,2.0,3.367,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83206_1.wav,-243.46582,-13.49979,24.89255,86.95139,42.305946,-16.30914,17.7177,29.02797,-4.2155805,-5.0653663,17.285793,-19.507467,13.975675,-3.9192803,1.1938425,8.165584,17.059275,32.546474,9.105124,12.420463,-1.5237792,-2.6966393,-1.3223797,-12.25308,0.43497938,0.8305639,-22.140968,-4.56881,2.2461572,-3.1968348,-16.40071,-3.164737,16.657402,15.866747,4.0891666,5.5588493,7.7042828,0.26297796,-24.742758,-4.6829166,2.6225188,-11.554231,-20.931162,0.72510594,-5.7184057,-10.224312,-11.11489,16.620049,-12.959116,-5.9335012
2.motorcycle_horn_83808,2.이륜자동차_83808.wav,2.이륜자동차_83808_1.wav,2.0,21.303,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83808_1.wav,-294.39633,28.983507,7.4599376,52.066284,16.590832,-26.360054,42.4436,19.148973,-6.490913,22.545515,11.018264,-2.1794674,23.04794,-12.557099,-2.9129329,6.686661,2.0082707,4.2201405,24.357643,20.487572,11.8054695,6.728726,-12.823742,8.590357,-9.776116,-5.4892597,1.1496537,-7.3003445,-11.962496,-3.807897,-10.621075,-0.09355736,-16.012669,-9.752853,-2.6524022,5.8550687,-5.4490542,7.389026,10.221539,7.990726,-9.527352,-6.9919033,1.8455392,0.974459,-15.52221,2.5047278,4.6393423,-6.8101697,-15.193842,11.522106
2.motorcycle_horn_62338,2.이륜자동차_62338.wav,2.이륜자동차_62338_1.wav,2.0,3.016,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62338_1.wav,-347.62512,58.971764,-12.769761,81.991905,11.3985195,-11.254451,-3.9066725,26.239904,-18.67636,-1.9093689,4.949789,-5.798843,0.11447498,10.913526,-21.262209,7.4005036,6.6112576,14.554403,9.526452,13.29566,-1.6083789,5.0498548,-0.91759264,-9.412542,-5.6622906,14.045188,-11.726078,-6.793366,-8.721798,2.4786654,-9.871119,-19.155794,-0.8076445,16.610155,6.358652,-0.72328967,9.151452,15.265159,-0.4507302,-8.229595,-16.059258,2.6846144,2.6582327,-16.820211,-7.9130864,8.753231,-15.9187,-15.195515,4.553352,-1.5954987
2.motorcycle_horn_83305,2.이륜자동차_83305.wav,2.이륜자동차_83305_1.wav,2.0,3.301,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83305_1.wav,-390.0908,35.073868,49.345543,58.624016,15.97421,-15.660541,54.319542,-24.22705,-1.0258584,25.014862,-7.451898,11.4819975,13.246594,9.802323,4.2252626,35.887497,9.702175,5.4725604,6.8103905,-3.6207318,-1.8330578,3.9503715,-6.72805,-7.588941,-20.180485,1.9379964,-3.8775625,7.2435617,-9.253347,13.550614,8.995053,19.600344,-10.660278,5.8912306,5.9508867,-2.8107784,-3.6794026,5.3449507,-1.6646698,-15.304728,-3.9432576,10.491032,-3.9415596,-5.906461,11.013935,4.490826,-4.81392,13.751946,-1.9683969,-9.320957
2.motorcycle_horn_84193,2.이륜자동차_84193.wav,2.이륜자동차_84193_1.wav,2.0,3.426,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84193_1.wav,-396.07825,24.440899,28.50926,91.278824,22.073196,-22.602722,49.23153,6.1985183,-14.70542,14.672668,-12.678234,-6.6376147,-1.5806248,-6.7038627,5.8255286,17.211727,13.27385,11.1137295,15.263557,0.3673664,-11.894988,-3.8475225,2.1645586,7.640881,-4.0605426,-1.0220338,-4.9998837,1.1355791,2.1757221,-3.6815307,-1.0975865,18.423447,12.736807,-4.635476,-1.1756287,4.7825108,-16.52383,-19.787209,2.7894938,4.2744164,-20.911797,-13.17413,-3.246871,-0.24784477,-16.18565,3.3537872,7.690494,-11.063038,7.2953444,22.971287
2.motorcycle_horn_84336,2.이륜자동차_84336.wav,2.이륜자동차_84336_1.wav,2.0,3.177,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84336_1.wav,-302.22888,30.06386,28.589258,41.880688,34.342415,-34.40011,15.637925,12.217363,-14.906846,8.33881,12.572834,0.45421824,-25.180683,22.943022,2.6573906,17.352526,8.49731,25.211191,-4.331295,10.163888,-5.8620625,-5.1220818,4.8015976,8.816523,-10.736691,-10.736747,3.6793873,0.5904009,-8.659327,-13.836035,8.834511,17.183489,-0.79888415,-9.85748,7.2034025,3.9881485,-22.416773,-5.3419304,16.349106,-4.421472,-22.666641,-0.20449391,6.880496,-11.987729,-3.988599,21.347353,2.965258,-2.0461953,19.116692,5.673815
2.motorcycle_horn_62207,2.이륜자동차_62207.wav,2.이륜자동차_62207_1.wav,2.0,5.398,교통소음,이륜자동차,이륜차경적,102,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62207_1.wav,-355.67773,39.555664,-21.311247,73.36454,21.24518,-30.693888,20.104286,28.436237,-37.742607,-7.546763,1.0572835,11.794492,-18.156237,18.6946,7.6287336,18.77262,14.19984,13.016808,-8.039152,-9.208782,-3.8254113,3.4940493,6.7830005,-12.740392,-11.9166975,-5.0737715,4.983053,-1.5994524,-11.543997,2.8582256,22.159807,16.26817,-12.522856,-0.23792833,8.482498,-8.02572,-12.483849,11.933925,1.7785183,-23.977306,-10.018243,7.833047,-8.048538,-12.088421,8.511502,1.7743044,-5.100009,6.6977305,-0.1707744,-19.887114
2.motorcycle_horn_35044,2.이륜자동차_35044.wav,2.이륜자동차_35044_1.wav,2.0,16.441,교통소음,이륜자동차,이륜차경적,71,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_35044_1.wav,-505.1697,77.37651,24.027777,15.259356,14.028317,-5.424981,4.701784,5.084123,-10.630377,-10.395424,-7.8729134,-3.5218701,-0.9363784,-1.2802109,7.1882033,16.922314,25.16002,25.053688,14.12879,6.807764,-6.5972395,-2.1144922,-1.5116942,0.51100165,0.6783542,-1.3933574,-4.715322,-0.3327052,8.712104,11.471372,0.513378,-2.335325,1.4978716,9.149919,6.400476,4.578573,9.66275,9.403089,-6.1339955,-9.399691,0.09051477,7.2270617,-1.6036566,0.024821144,7.3978534,1.0550696,-3.7270157,3.9446595,-1.9420877,-10.605263
2.motorcycle_horn_85055,2.이륜자동차_85055.wav,2.이륜자동차_85055_1.wav,2.0,49.263,교통소음,이륜자동차,이륜차경적,88,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_85055_1.wav,-223.19743,71.72805,26.157373,81.654594,30.4654,3.303286,47.08226,6.416488,1.0168108,24.363657,-0.3459702,0.33277488,8.779738,-4.2361755,-12.193898,-0.5497517,13.0970745,4.1391068,8.233138,14.855772,-3.9891925,-1.9024224,-13.697861,-4.8917265,5.512798,0.33460763,-7.6180973,-8.038647,-1.571507,6.646917,-7.223726,-13.183393,-7.8440595,8.258959,6.9861217,11.116146,-2.0610626,14.059202,0.6095627,-9.341257,-5.2452507,11.389455,-3.0793872,-12.360152,7.659317,6.0859632,-14.717914,-1.3328252,10.46465,-6.890025
2.motorcycle_horn_63080,2.이륜자동차_63080.wav,2.이륜자동차_63080_1.wav,2.0,5.0,교통소음,이륜자동차,이륜차경적,68,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63080_1.wav,-389.05014,-43.386578,-11.716228,44.03901,-3.913705,-11.572742,-6.87334,-4.131684,-6.9559193,23.298431,-5.8223257,-15.31249,8.17528,0.72163546,-26.80235,-5.223349,-6.5771437,-0.55104905,34.187523,35.61081,41.017223,33.178577,-4.855701,-4.088763,-6.117075,-2.1204557,3.2741458,4.5410795,-8.051008,-0.08144707,0.78690726,4.8756037,0.79936713,-13.336906,-19.632753,2.8029344,-3.0200818,-2.1395695,9.605899,25.37176,18.012346,3.6020656,-7.307751,1.4683027,-1.5919307,-8.533079,0.4802007,12.452594,-11.029545,-17.516499
2.motorcycle_horn_24331,2.이륜자동차_24331.wav,2.이륜자동차_24331_1.wav,2.0,6.962,교통소음,이륜자동차,이륜차경적,126,노이즈,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_24331_1.wav,-187.87405,51.587963,39.817802,33.763874,-1.7801079,23.046774,21.620502,16.230003,3.2068079,15.342911,7.2964835,-6.142965,8.500853,3.22639,1.9815807,14.873475,6.4865575,-2.6783388,-0.24425632,-3.241875,-10.984354,1.0803323,-2.801383,7.2272606,-11.60718,-2.7505257,-1.7399712,0.3698514,-2.6974862,-2.1942432,0.71868765,8.6204195,-6.498559,0.5485474,-4.462839,8.119997,-10.197519,-4.9069057,5.9318013,1.8980373,-10.857366,-1.6750845,-2.65184,-12.7027645,-9.258,11.446734,-3.3371758,-6.689915,13.209434,-1.9000962
2.motorcycle_horn_83908,2.이륜자동차_83908.wav,2.이륜자동차_83908_1.wav,2.0,35.211,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83908_1.wav,-388.1692,20.997494,31.985615,39.825394,31.642912,-28.655312,8.9902115,9.673497,-18.908598,4.968597,13.910352,6.8664627,-22.331146,24.288284,6.6827545,20.366394,11.5412,25.103796,0.27231026,4.7660255,-2.7760658,-4.595303,-2.6940718,4.0222025,-7.098269,-13.555203,-4.3825173,3.2264478,-8.956514,-10.467203,9.979288,22.42675,3.9727821,-6.4345794,9.203304,6.366895,-22.135334,-7.2262607,10.683939,-1.974118,-25.29188,-2.83607,7.6136866,-8.951181,-9.292936,19.190617,2.1970403,-4.142087,13.889248,8.110575
